name,true,pred,p_max,margin,entropy,correct
three2/7f4b0a65-f7e1-43ee-8f5d-0a7541cc26ce,three2,three2,0.726562,0.589844,1.097719,1
three2/845f6c21-fa6a-4bef-835e-21dba4e8a342,three2,peace,0.570312,0.269531,1.259005,0
three2/890d4e21-dbc1-4405-af18-741673821258,three2,three2,0.941406,0.933594,0.419662,1
three2/8e032e2a-7670-4b43-a7f8-60b935fb5942,three2,three2,0.960938,0.957031,0.276559,1
three2/932ebb21-4745-4f57-bd72-0788c126e888,three2,three2,0.968750,0.964844,0.117400,1
three2/980c84a1-3e21-4d39-9201-e690524f24c9,three2,three2,0.414062,0.289062,2.140546,1
three2/9d320089-027b-423f-9d69-b7d77721b839,three2,three2,0.953125,0.945312,0.365256,1
three2/a2692f5c-b0b5-41ba-a3bf-141e59a1467c,three2,three2,0.871094,0.855469,0.765237,1
three2/a7ed771c-17d7-4236-b4ff-3b3f65b50cf4,three2,three2,0.730469,0.671875,1.252273,1
three2/ad2a3ccf-daff-46dc-8c8e-e88d290d47ec,three2,three2,0.792969,0.734375,0.942110,1
three2/b2014101-aa8e-472c-9e82-77714e45a45e,three2,three2,0.828125,0.792969,0.907353,1
three2/b725b5c2-0838-40ee-8c20-6647ad63ec59,three2,three2,0.925781,0.910156,0.499196,1
three2/bc3e8ca8-a243-447a-9af8-4908e69a83bf,three2,three2,0.316406,0.160156,2.301599,1
three2/c165599d-5d1f-417e-a8a9-5bdbfd78f46e,three2,three2,0.953125,0.941406,0.265739,1
three2/c6e0b8de-de60-4289-b02e-395d72468410,three2,three2,0.910156,0.894531,0.543930,1
three2/cc059b87-b71d-4b8f-9389-adf878a97f43,three2,three2,0.988281,0.988281,0.011650,1
three2/d0e46ed3-a18d-4168-a502-d61bb255a1e9,three2,three2,0.890625,0.863281,0.623967,1
three2/d68a6a14-063a-46bb-9791-29a2d6d4cfb2,three2,three2,0.875000,0.859375,0.699639,1
three2/db52d381-a4b7-412d-b7aa-f088d70ef77c,three2,three2,0.460938,0.339844,2.112171,1
three2/e0c74b03-acf5-4a69-8ae4-24ba78c06bc5,three2,three2,0.863281,0.843750,0.793056,1
three2/e63a04dd-dff3-441d-acf0-e36c9be24df3,three2,three2,0.957031,0.937500,0.178469,1
three2/eb50b18a-91eb-4227-98e1-2413f979a64f,three2,three2,0.972656,0.968750,0.091949,1
three2/f03cbe99-8e56-48f3-b984-fea7a951a179,three2,peace_inverted,0.433594,0.179688,1.755817,0
three2/f599bc45-67b3-425a-97f1-e44c1050058d,three2,three2,0.765625,0.628906,0.959798,1
three2/fae324d3-a241-4ebb-bc0d-7884fd7ec064,three2,three2,0.843750,0.796875,0.797160,1
two_up/000143a9-8b2b-47d9-a6cf-033582ec892b,two_up,two_up,0.660156,0.625000,1.569029,1
two_up/05358fe5-6e19-4aff-9e84-f6217720d859,two_up,two_up,0.894531,0.878906,0.606686,1
two_up/0a35067f-ffe2-47f4-887f-cc3bd224c1f3,two_up,two_up,0.785156,0.753906,1.094142,1
two_up/0f0625b7-cc30-4e44-b609-87177fc1fa71,two_up,two_up,0.765625,0.734375,1.172700,1
two_up/141ea18c-d2a9-4296-b16e-0f1ef74e1b62,two_up,two_up,0.878906,0.867188,0.705032,1
two_up/18ee1f3d-0c96-441d-a7a7-17f7d13815d1,two_up,two_up,0.636719,0.582031,1.613967,1
two_up/1e8f5a2f-993f-422b-af51-cebdcac35df3,two_up,two_up,0.894531,0.882812,0.579610,1
two_up/23eff179-338c-4f2b-860b-1acd16ce62e2,two_up,two_up_inverted,0.488281,0.265625,1.790914,0
two_up/29072c2f-580b-4144-8f15-bff6f2f20367,two_up,two_up,0.339844,0.183594,2.267237,1
two_up/2e3b7b66-6f30-4d39-a4be-7697766d7171,two_up,two_up,0.804688,0.781250,1.000967,1
two_up/333e184e-0141-4d4b-b933-9fab34d18e9c,two_up,two_up,0.648438,0.554688,1.532210,1
two_up/383c84b8-6085-431c-8c81-7b63e27cdf60,two_up,two_up,0.417969,0.054688,1.622455,1
two_up/3d65437d-9601-45b3-97b7-feb1432f4216,two_up,two_up,0.859375,0.843750,0.790177,1
two_up/42975a8a-6ea0-4289-8ab2-a9ca6320f659,two_up,two_up,0.863281,0.847656,0.792270,1
two_up/47e96125-7d01-41d9-b7ac-294f8d5b52d1,two_up,two_up,0.750000,0.710938,1.230371,1
two_up/4d462427-c8d8-4e98-a7bf-e9cf9e8c227e,two_up,two_up,0.562500,0.480469,1.806151,1
two_up/5291e6e2-b3a7-4cf8-9583-e3eed92c020d,two_up,two_up,0.906250,0.894531,0.550832,1
two_up/5836d8b0-9ee4-4e8d-83ac-bdc9ce5c5058,two_up,fist,0.593750,0.472656,1.702734,0
two_up/5d3c99f3-9d6e-45e9-9277-b5c34daabf8c,two_up,two_up,0.277344,0.066406,2.400917,1
two_up/6206dd92-d3f6-4c51-8977-0ebf9a6a3777,two_up,two_up,0.238281,0.121094,2.558260,1
two_up/67471c7d-3b9d-4b80-aed9-306e8b44fb60,two_up,two_up,0.968750,0.964844,0.139061,1
two_up/6c2c8368-9330-4c33-905b-d8a3aa03bcf0,two_up,two_up,0.902344,0.890625,0.588880,1
two_up/71588a06-3c7d-4fd3-8df3-629b5e037dde,two_up,one,0.355469,0.160156,2.187371,0
two_up/7658f0ee-b780-4d88-a236-4140779e59e2,two_up,two_up,0.828125,0.757812,0.834194,1
two_up/7b761704-eb7b-4f20-98df-6863fc8938d2,two_up,two_up,0.917969,0.906250,0.498913,1
two_up/80884944-4351-4da2-9226-62dcd3721e64,two_up,two_up,0.941406,0.933594,0.441323,1
two_up/85c782cf-013e-4639-b054-a5adc0448361,two_up,two_up,0.859375,0.839844,0.814223,1
two_up/8ab95467-ec91-4685-b182-5451cbf6afa8,two_up,two_up,0.832031,0.812500,0.933129,1
two_up/90318302-3fb2-4a88-ae50-1d9bb8f99246,two_up,two_up,0.738281,0.671875,1.201045,1
two_up/9557d590-1f1e-4596-96ec-098dfcf1907b,two_up,two_up,0.921875,0.910156,0.506164,1
two_up/9aaa495f-a6ec-4828-952c-0c0b8dfbabe6,two_up,two_up,0.488281,0.406250,2.071249,1
two_up/9f71ff74-3652-4168-ac25-8faaaca33e9b,two_up,two_up,0.722656,0.667969,1.317471,1
two_up/a47422fc-21fa-4633-a9c9-a4601fa2731a,two_up,two_up,0.746094,0.707031,1.233973,1
two_up/a94df998-4f9c-4401-a7b6-ae916be54cf0,two_up,two_up,0.902344,0.886719,0.585509,1
two_up/ae57cfa8-d243-4b68-afa9-85fe2dfb23d2,two_up,two_up,0.910156,0.898438,0.581837,1
two_up/b3238dd0-0e6a-498a-a235-719ecf27434f,two_up,two_up,0.667969,0.601562,1.507400,1
two_up/b84a53f4-04d8-4f51-84c2-47b90f280529,two_up,two_up,0.792969,0.769531,1.086137,1
two_up/bd8beb11-75d9-4c2d-a37e-7da92d731d52,two_up,two_up,0.871094,0.839844,0.705059,1
two_up/c2ab2cfa-cbdd-41a7-bd73-a48c6af6a1c7,two_up,two_up,0.972656,0.968750,0.070288,1
two_up/c7f2ef8c-0182-4fba-bd52-e3557ab77b25,two_up,two_up,0.886719,0.875000,0.647412,1
two_up/cd27b041-5993-4962-afce-0ec70bbd7a3b,two_up,one,0.675781,0.628906,1.485268,0
two_up/d208871e-fe2a-4bf1-93c8-640c1255d4b3,two_up,two_up,0.949219,0.941406,0.341891,1
two_up/d72a6336-30e3-4f44-96cd-0094ef20885d,two_up,two_up,0.886719,0.859375,0.649073,1
two_up/dc2553f2-3007-46a9-bbd0-69b3adf63f59,two_up,two_up,0.601562,0.511719,1.715938,1
two_up/e145738a-758f-452d-a0c3-9b4da8735b4f,two_up,two_up,0.875000,0.851562,0.744288,1
two_up/e695e0d6-1efa-44dd-bd82-34ee5fde50aa,two_up,two_up,0.945312,0.937500,0.394322,1
two_up/ebeb3a80-9226-40f7-b177-6c16c6e7dd34,two_up,two_up,0.722656,0.648438,1.234318,1
two_up/f0f77c6b-90af-4a90-bd2d-95224eee894a,two_up,two_up,0.902344,0.882812,0.587623,1
two_up/f5dcb0e3-6e2a-45d0-9e18-8bd48a344639,two_up,two_up,0.621094,0.578125,1.705490,1
two_up/facfe1cd-ad65-4e24-89cc-0005898528bf,two_up,two_up,0.789062,0.753906,1.039290,1
two_up_inverted/0003a570-72ec-44c8-b0dd-c3ce6bb98a08,two_up_inverted,two_up_inverted,0.871094,0.847656,0.715173,1
two_up_inverted/05230af0-cecb-4f8b-b47b-e3d4fe2afaec,two_up_inverted,two_up_inverted,0.898438,0.878906,0.600893,1
two_up_inverted/0a930e9e-fdc3-438e-ba60-1fcdb85998e6,two_up_inverted,two_up_inverted,0.226562,0.105469,2.612886,1
two_up_inverted/0fef81f2-7b3d-404c-a730-174f1d9091a7,two_up_inverted,two_up_inverted,0.484375,0.406250,2.066065,1
two_up_inverted/14f0fc2c-8852-40e5-9932-3f5076f3708e,two_up_inverted,two_up_inverted,0.972656,0.968750,0.048627,1
two_up_inverted/19e6a28b-a874-433a-b96e-b3bd05818a31,two_up_inverted,two_up_inverted,0.968750,0.960938,0.090324,1
two_up_inverted/1ebfa8f3-3ed0-440e-9e6f-87017f577618,two_up_inverted,two_up_inverted,0.406250,0.210938,2.128086,1
two_up_inverted/23cb87e7-f2f8-4fa7-8394-7d5a17929655,two_up_inverted,two_up_inverted,0.933594,0.925781,0.448631,1
two_up_inverted/28e97226-08a7-411a-811e-c1ed72ece060,two_up_inverted,two_up_inverted,0.468750,0.394531,2.140693,1
two_up_inverted/2de4ee34-6d2b-4cb7-a4cb-9488900d2e76,two_up_inverted,two_up_inverted,0.765625,0.730469,1.184141,1
two_up_inverted/32e2fa9d-4ea9-4bac-a5ec-81b9598e3f6f,two_up_inverted,two_up_inverted,0.562500,0.496094,1.901636,1
two_up_inverted/380af4c0-b5c5-4b02-9299-5a8233a55141,two_up_inverted,two_up_inverted,0.910156,0.902344,0.535144,1
two_up_inverted/3d67f64f-8370-429a-ba69-abbdce9655c0,two_up_inverted,two_up_inverted,0.960938,0.957031,0.298220,1
two_up_inverted/427c3954-9e83-4d5e-98a4-9c6d77728ffe,two_up_inverted,two_up_inverted,0.941406,0.933594,0.414247,1
two_up_inverted/478cc2ed-8263-4a76-a108-472250e570e3,two_up_inverted,two_up_inverted,0.929688,0.914062,0.473921,1
two_up_inverted/4cdb32a2-5eb9-4684-9375-5175a911cbcc,two_up_inverted,two_up_inverted,0.945312,0.941406,0.421399,1
two_up_inverted/519c318d-0340-44a8-9eea-3a6df9a9a267,two_up_inverted,two_up_inverted,0.937500,0.929688,0.444985,1
two_up_inverted/56a645e5-b8e3-43b2-a540-d3cd7dd9154a,two_up_inverted,two_up_inverted,0.960938,0.957031,0.233237,1
two_up_inverted/5c2949a3-becf-459d-8e12-2e857e7205bb,two_up_inverted,two_up_inverted,0.875000,0.863281,0.710469,1
two_up_inverted/616be9bc-f11a-4ccd-91e4-ab12decf8b3e,two_up_inverted,two_up_inverted,0.726562,0.640625,1.277882,1
two_up_inverted/668b0b22-b96c-4401-bab4-f0ffe1894537,two_up_inverted,two_up_inverted,0.968750,0.964844,0.160722,1
two_up_inverted/6ba9f1b9-f3bf-4e86-8712-2c3f66378747,two_up_inverted,two_up_inverted,0.933594,0.906250,0.379177,1
two_up_inverted/70c97091-457d-4798-89fb-a9fef8e98a74,two_up_inverted,two_up_inverted,0.929688,0.917969,0.444801,1
two_up_inverted/7639192a-e15b-4363-856c-b02ebe5960a0,two_up_inverted,two_up_inverted,0.808594,0.789062,0.986529,1
two_up_inverted/7b502379-0c18-4bb0-9497-acb7e3737607,two_up_inverted,two_up_inverted,0.585938,0.507812,1.751401,1
two_up_inverted/8097bccb-b0d8-4cb6-adeb-39027302ab07,two_up_inverted,two_up_inverted,0.937500,0.929688,0.401663,1
two_up_inverted/859639b1-3574-4cf4-a6cf-1e9b1ac09399,two_up_inverted,two_up_inverted,0.949219,0.945312,0.374382,1
two_up_inverted/8a868c2d-de82-47fa-a504-ceecdb13c3b5,two_up_inverted,two_up_inverted,0.878906,0.867188,0.721278,1
two_up_inverted/8fe82469-2d54-485c-b12a-f4a4e60ff4c6,two_up_inverted,two_up_inverted,0.906250,0.882812,0.599569,1
two_up_inverted/95148618-1138-4a6f-83e1-137bcc883a9c,two_up_inverted,two_up_inverted,0.851562,0.820312,0.798814,1
two_up_inverted/9a11736b-291c-4209-ab40-1672898308b2,two_up_inverted,two_up_inverted,0.917969,0.902344,0.520574,1
two_up_inverted/9f175ebc-5dbf-44da-a847-4617cef480be,two_up_inverted,two_up_inverted,0.558594,0.445312,1.775248,1
two_up_inverted/a40a4b2d-3b12-46bf-a11a-6c1476d74eed,two_up_inverted,two_up,0.250000,0.007812,2.402341,0
two_up_inverted/a8c47330-0ef9-48a1-9f0b-b1c6d9d571eb,two_up_inverted,two_up_inverted,0.691406,0.648438,1.478805,1
two_up_inverted/adf5c979-4bcf-4b8a-b64b-d3dd6364eee3,two_up_inverted,two_up_inverted,0.535156,0.433594,1.911224,1
two_up_inverted/b308ee49-3975-4a32-9de5-8665842f10c6,two_up_inverted,two_up_inverted,0.769531,0.718750,1.122307,1
two_up_inverted/b82fcb60-cfc1-45f2-974c-33b095b9e88f,two_up_inverted,two_up_inverted,0.371094,0.152344,2.191389,1
two_up_inverted/bd98ad81-75d1-4fc1-8c7c-8ff8375a5304,two_up_inverted,two_up_inverted,0.976562,0.972656,0.044822,1
two_up_inverted/c2c406b6-b006-4609-be9a-093c1ecb43d7,two_up_inverted,peace_inverted,0.203125,0.082031,2.667861,0
two_up_inverted/c7b708e3-283f-4983-b778-c3b3f977fe31,two_up_inverted,two_up_inverted,0.976562,0.972656,0.066482,1
two_up_inverted/ccc148ba-424e-4f5d-a07a-ff19e20e10e0,two_up_inverted,two_up_inverted,0.675781,0.609375,1.499210,1
two_up_inverted/d1eaba02-d508-4240-b2cb-d38d512ad943,two_up_inverted,two_up_inverted,0.953125,0.941406,0.292815,1
two_up_inverted/d6fe2e25-c8da-43a1-9f4f-84819ba0a86e,two_up_inverted,two_up_inverted,0.917969,0.898438,0.502014,1
two_up_inverted/dbea4a60-00ef-462a-875d-130ef028f1c3,two_up_inverted,two_up_inverted,0.949219,0.941406,0.433950,1
two_up_inverted/e171aa68-dda4-49cc-84f1-7927acf6f9f4,two_up_inverted,two_up_inverted,0.796875,0.769531,1.058768,1
two_up_inverted/e6dc70e6-6bb9-4c97-8c40-6902d63b309c,two_up_inverted,two_up_inverted,0.941406,0.937500,0.425077,1
two_up_inverted/ebd84909-ef9b-4845-9b48-d1fbac2ac8d0,two_up_inverted,two_up_inverted,0.398438,0.269531,2.234103,1
two_up_inverted/f0ccf042-9d3d-4d06-aa37-1206c396a9aa,two_up_inverted,one,0.550781,0.500000,1.938819,0
two_up_inverted/f5c4642c-c554-4143-ad7f-39456ae5730d,two_up_inverted,ok,0.226562,0.074219,2.585490,0
two_up_inverted/fac96144-c32c-4406-bdfd-c3a341339fa1,two_up_inverted,two_up_inverted,0.894531,0.851562,0.592339,1
