name,true,pred,p_max,margin,entropy,correct
three2/b725b5c2-0838-40ee-8c20-6647ad63ec59,three2,dislike,0.140625,0.035156,2.762697,0
three2/bc3e8ca8-a243-447a-9af8-4908e69a83bf,three2,call,0.097656,0.000000,2.833265,0
three2/c165599d-5d1f-417e-a8a9-5bdbfd78f46e,three2,call,0.289062,0.222656,2.622819,0
three2/c6e0b8de-de60-4289-b02e-395d72468410,three2,call,0.140625,0.019531,2.750502,0
three2/cc059b87-b71d-4b8f-9389-adf878a97f43,three2,mute,0.175781,0.058594,2.644281,0
three2/d0e46ed3-a18d-4168-a502-d61bb255a1e9,three2,dislike,0.144531,0.027344,2.747692,0
three2/d68a6a14-063a-46bb-9791-29a2d6d4cfb2,three2,three2,0.203125,0.070312,2.620693,1
three2/db52d381-a4b7-412d-b7aa-f088d70ef77c,three2,one,0.242188,0.062500,2.527087,0
three2/e0c74b03-acf5-4a69-8ae4-24ba78c06bc5,three2,call,0.343750,0.289062,2.491013,0
three2/e63a04dd-dff3-441d-acf0-e36c9be24df3,three2,two_up,0.210938,0.078125,2.579709,0
three2/eb50b18a-91eb-4227-98e1-2413f979a64f,three2,call,0.292969,0.183594,2.540484,0
three2/f03cbe99-8e56-48f3-b984-fea7a951a179,three2,call,0.117188,0.027344,2.812831,0
three2/f599bc45-67b3-425a-97f1-e44c1050058d,three2,call,0.199219,0.019531,2.616232,0
three2/fae324d3-a241-4ebb-bc0d-7884fd7ec064,three2,call,0.203125,0.085938,2.678475,0
two_up/000143a9-8b2b-47d9-a6cf-033582ec892b,two_up,peace_inverted,0.136719,0.007812,2.716535,0
two_up/05358fe5-6e19-4aff-9e84-f6217720d859,two_up,call,0.242188,0.117188,2.644799,0
two_up/0a35067f-ffe2-47f4-887f-cc3bd224c1f3,two_up,dislike,0.171875,0.085938,2.742236,0
two_up/0f0625b7-cc30-4e44-b609-87177fc1fa71,two_up,call,0.324219,0.218750,2.434175,0
two_up/141ea18c-d2a9-4296-b16e-0f1ef74e1b62,two_up,call,0.218750,0.144531,2.743588,0
two_up/18ee1f3d-0c96-441d-a7a7-17f7d13815d1,two_up,call,0.144531,0.000000,2.753007,0
two_up/1e8f5a2f-993f-422b-af51-cebdcac35df3,two_up,dislike,0.292969,0.121094,2.421093,0
two_up/23eff179-338c-4f2b-860b-1acd16ce62e2,two_up,call,0.132812,0.023438,2.744019,0
two_up/29072c2f-580b-4144-8f15-bff6f2f20367,two_up,call,0.152344,0.066406,2.786261,0
two_up/2e3b7b66-6f30-4d39-a4be-7697766d7171,two_up,call,0.148438,0.042969,2.766493,0
two_up/333e184e-0141-4d4b-b933-9fab34d18e9c,two_up,dislike,0.109375,0.011719,2.829373,0
two_up/383c84b8-6085-431c-8c81-7b63e27cdf60,two_up,call,0.253906,0.113281,2.537022,0
two_up/3d65437d-9601-45b3-97b7-feb1432f4216,two_up,call,0.207031,0.097656,2.702416,0
two_up/42975a8a-6ea0-4289-8ab2-a9ca6320f659,two_up,call,0.156250,0.062500,2.779798,0
two_up/47e96125-7d01-41d9-b7ac-294f8d5b52d1,two_up,stop_inverted,0.175781,0.019531,2.632530,0
two_up/4d462427-c8d8-4e98-a7bf-e9cf9e8c227e,two_up,stop_inverted,0.171875,0.078125,2.732412,0
two_up/5291e6e2-b3a7-4cf8-9583-e3eed92c020d,two_up,dislike,0.261719,0.164062,2.626809,0
two_up/5836d8b0-9ee4-4e8d-83ac-bdc9ce5c5058,two_up,call,0.148438,0.011719,2.710247,0
two_up/5d3c99f3-9d6e-45e9-9277-b5c34daabf8c,two_up,one,0.277344,0.195312,2.616041,0
two_up/6206dd92-d3f6-4c51-8977-0ebf9a6a3777,two_up,call,0.171875,0.093750,2.786875,0
two_up/67471c7d-3b9d-4b80-aed9-306e8b44fb60,two_up,one,0.179688,0.027344,2.576271,0
two_up/6c2c8368-9330-4c33-905b-d8a3aa03bcf0,two_up,call,0.410156,0.343750,2.279402,0
two_up/71588a06-3c7d-4fd3-8df3-629b5e037dde,two_up,two_up,0.136719,0.019531,2.763186,1
two_up/7658f0ee-b780-4d88-a236-4140779e59e2,two_up,call,0.187500,0.066406,2.717836,0
two_up/7b761704-eb7b-4f20-98df-6863fc8938d2,two_up,mute,0.140625,0.015625,2.758275,0
two_up/80884944-4351-4da2-9226-62dcd3721e64,two_up,dislike,0.121094,0.027344,2.808030,0
two_up/85c782cf-013e-4639-b054-a5adc0448361,two_up,dislike,0.128906,0.015625,2.771090,0
two_up/8ab95467-ec91-4685-b182-5451cbf6afa8,two_up,two_up_inverted,0.164062,0.097656,2.794079,0
two_up/90318302-3fb2-4a88-ae50-1d9bb8f99246,two_up,fist,0.121094,0.003906,2.772353,0
two_up/9557d590-1f1e-4596-96ec-098dfcf1907b,two_up,ok,0.121094,0.015625,2.782140,0
two_up/9aaa495f-a6ec-4828-952c-0c0b8dfbabe6,two_up,call,0.128906,0.003906,2.754401,0
two_up/9f71ff74-3652-4168-ac25-8faaaca33e9b,two_up,call,0.128906,0.062500,2.830539,0
two_up/a47422fc-21fa-4633-a9c9-a4601fa2731a,two_up,call,0.187500,0.097656,2.733147,0
two_up/a94df998-4f9c-4401-a7b6-ae916be54cf0,two_up,call,0.136719,0.031250,2.778176,0
two_up/ae57cfa8-d243-4b68-afa9-85fe2dfb23d2,two_up,call,0.132812,0.011719,2.772451,0
two_up/b3238dd0-0e6a-498a-a235-719ecf27434f,two_up,call,0.191406,0.078125,2.684850,0
two_up/b84a53f4-04d8-4f51-84c2-47b90f280529,two_up,call,0.222656,0.070312,2.587279,0
two_up/bd8beb11-75d9-4c2d-a37e-7da92d731d52,two_up,call,0.375000,0.167969,2.210766,0
two_up/c2ab2cfa-cbdd-41a7-bd73-a48c6af6a1c7,two_up,call,0.191406,0.117188,2.754446,0
two_up/c7f2ef8c-0182-4fba-bd52-e3557ab77b25,two_up,dislike,0.156250,0.035156,2.738559,0
two_up/cd27b041-5993-4962-afce-0ec70bbd7a3b,two_up,two_up_inverted,0.109375,0.027344,2.815404,0
two_up/d208871e-fe2a-4bf1-93c8-640c1255d4b3,two_up,call,0.191406,0.074219,2.671335,0
two_up/d72a6336-30e3-4f44-96cd-0094ef20885d,two_up,call,0.160156,0.039062,2.746230,0
two_up/dc2553f2-3007-46a9-bbd0-69b3adf63f59,two_up,dislike,0.109375,0.007812,2.814521,0
two_up/e145738a-758f-452d-a0c3-9b4da8735b4f,two_up,fist,0.175781,0.105469,2.772514,0
two_up/e695e0d6-1efa-44dd-bd82-34ee5fde50aa,two_up,call,0.144531,0.039062,2.726939,0
two_up/ebeb3a80-9226-40f7-b177-6c16c6e7dd34,two_up,call,0.148438,0.035156,2.745282,0
two_up/f0f77c6b-90af-4a90-bd2d-95224eee894a,two_up,call,0.171875,0.093750,2.762497,0
two_up/f5dcb0e3-6e2a-45d0-9e18-8bd48a344639,two_up,fist,0.226562,0.113281,2.630452,0
two_up/facfe1cd-ad65-4e24-89cc-0005898528bf,two_up,two_up_inverted,0.152344,0.074219,2.795788,0
two_up_inverted/0003a570-72ec-44c8-b0dd-c3ce6bb98a08,two_up_inverted,call,0.214844,0.070312,2.661153,0
two_up_inverted/05230af0-cecb-4f8b-b47b-e3d4fe2afaec,two_up_inverted,dislike,0.289062,0.136719,2.474157,0
two_up_inverted/0a930e9e-fdc3-438e-ba60-1fcdb85998e6,two_up_inverted,call,0.164062,0.082031,2.769434,0
two_up_inverted/0fef81f2-7b3d-404c-a730-174f1d9091a7,two_up_inverted,call,0.210938,0.136719,2.736112,0
two_up_inverted/14f0fc2c-8852-40e5-9932-3f5076f3708e,two_up_inverted,two_up,0.226562,0.046875,2.604535,0
two_up_inverted/19e6a28b-a874-433a-b96e-b3bd05818a31,two_up_inverted,call,0.109375,0.011719,2.840612,0
two_up_inverted/1ebfa8f3-3ed0-440e-9e6f-87017f577618,two_up_inverted,call,0.140625,0.000000,2.700085,0
two_up_inverted/23cb87e7-f2f8-4fa7-8394-7d5a17929655,two_up_inverted,dislike,0.246094,0.156250,2.646882,0
two_up_inverted/28e97226-08a7-411a-811e-c1ed72ece060,two_up_inverted,call,0.277344,0.160156,2.556100,0
two_up_inverted/2de4ee34-6d2b-4cb7-a4cb-9488900d2e76,two_up_inverted,peace_inverted,0.121094,0.023438,2.805402,0
two_up_inverted/32e2fa9d-4ea9-4bac-a5ec-81b9598e3f6f,two_up_inverted,one,0.375000,0.292969,2.373242,0
two_up_inverted/380af4c0-b5c5-4b02-9299-5a8233a55141,two_up_inverted,dislike,0.238281,0.128906,2.627354,0
two_up_inverted/3d67f64f-8370-429a-ba69-abbdce9655c0,two_up_inverted,call,0.285156,0.164062,2.565824,0
two_up_inverted/427c3954-9e83-4d5e-98a4-9c6d77728ffe,two_up_inverted,call,0.125000,0.019531,2.811182,0
two_up_inverted/478cc2ed-8263-4a76-a108-472250e570e3,two_up_inverted,one,0.125000,0.027344,2.828141,0
two_up_inverted/4cdb32a2-5eb9-4684-9375-5175a911cbcc,two_up_inverted,call,0.371094,0.273438,2.357659,0
two_up_inverted/519c318d-0340-44a8-9eea-3a6df9a9a267,two_up_inverted,one,0.128906,0.015625,2.761585,0
two_up_inverted/56a645e5-b8e3-43b2-a540-d3cd7dd9154a,two_up_inverted,call,0.136719,0.050781,2.819643,0
two_up_inverted/5c2949a3-becf-459d-8e12-2e857e7205bb,two_up_inverted,call,0.156250,0.042969,2.759877,0
two_up_inverted/616be9bc-f11a-4ccd-91e4-ab12decf8b3e,two_up_inverted,fist,0.238281,0.093750,2.556701,0
two_up_inverted/668b0b22-b96c-4401-bab4-f0ffe1894537,two_up_inverted,one,0.238281,0.097656,2.580889,0
two_up_inverted/6ba9f1b9-f3bf-4e86-8712-2c3f66378747,two_up_inverted,dislike,0.183594,0.039062,2.633455,0
two_up_inverted/70c97091-457d-4798-89fb-a9fef8e98a74,two_up_inverted,call,0.105469,0.003906,2.793998,0
two_up_inverted/7639192a-e15b-4363-856c-b02ebe5960a0,two_up_inverted,two_up_inverted,0.132812,0.027344,2.808889,1
two_up_inverted/7b502379-0c18-4bb0-9497-acb7e3737607,two_up_inverted,dislike,0.195312,0.070312,2.700039,0
two_up_inverted/8097bccb-b0d8-4cb6-adeb-39027302ab07,two_up_inverted,peace_inverted,0.175781,0.062500,2.670069,0
two_up_inverted/859639b1-3574-4cf4-a6cf-1e9b1ac09399,two_up_inverted,dislike,0.136719,0.027344,2.782403,0
two_up_inverted/8a868c2d-de82-47fa-a504-ceecdb13c3b5,two_up_inverted,dislike,0.128906,0.031250,2.813146,0
two_up_inverted/8fe82469-2d54-485c-b12a-f4a4e60ff4c6,two_up_inverted,call,0.242188,0.160156,2.680463,0
two_up_inverted/95148618-1138-4a6f-83e1-137bcc883a9c,two_up_inverted,call,0.242188,0.164062,2.676193,0
two_up_inverted/9a11736b-291c-4209-ab40-1672898308b2,two_up_inverted,call,0.187500,0.093750,2.732454,0
two_up_inverted/9f175ebc-5dbf-44da-a847-4617cef480be,two_up_inverted,call,0.179688,0.054688,2.733172,0
two_up_inverted/a40a4b2d-3b12-46bf-a11a-6c1476d74eed,two_up_inverted,call,0.164062,0.082031,2.786471,0
two_up_inverted/a8c47330-0ef9-48a1-9f0b-b1c6d9d571eb,two_up_inverted,call,0.125000,0.007812,2.782914,0
two_up_inverted/adf5c979-4bcf-4b8a-b64b-d3dd6364eee3,two_up_inverted,call,0.101562,0.000000,2.831403,0
two_up_inverted/b308ee49-3975-4a32-9de5-8665842f10c6,two_up_inverted,call,0.289062,0.167969,2.511634,0
two_up_inverted/b82fcb60-cfc1-45f2-974c-33b095b9e88f,two_up_inverted,call,0.214844,0.105469,2.674168,0
two_up_inverted/bd98ad81-75d1-4fc1-8c7c-8ff8375a5304,two_up_inverted,call,0.085938,0.000000,2.857005,0
two_up_inverted/c2c406b6-b006-4609-be9a-093c1ecb43d7,two_up_inverted,mute,0.121094,0.023438,2.799637,0
two_up_inverted/c7b708e3-283f-4983-b778-c3b3f977fe31,two_up_inverted,one,0.238281,0.136719,2.633264,0
two_up_inverted/ccc148ba-424e-4f5d-a07a-ff19e20e10e0,two_up_inverted,dislike,0.113281,0.000000,2.765878,0
two_up_inverted/d1eaba02-d508-4240-b2cb-d38d512ad943,two_up_inverted,call,0.113281,0.023438,2.809273,0
two_up_inverted/d6fe2e25-c8da-43a1-9f4f-84819ba0a86e,two_up_inverted,fist,0.175781,0.093750,2.743083,0
two_up_inverted/dbea4a60-00ef-462a-875d-130ef028f1c3,two_up_inverted,fist,0.144531,0.023438,2.722091,0
two_up_inverted/e171aa68-dda4-49cc-84f1-7927acf6f9f4,two_up_inverted,call,0.125000,0.050781,2.815735,0
two_up_inverted/e6dc70e6-6bb9-4c97-8c40-6902d63b309c,two_up_inverted,call,0.109375,0.007812,2.777042,0
two_up_inverted/ebd84909-ef9b-4845-9b48-d1fbac2ac8d0,two_up_inverted,two_up_inverted,0.269531,0.160156,2.603526,1
two_up_inverted/f0ccf042-9d3d-4d06-aa37-1206c396a9aa,two_up_inverted,two_up_inverted,0.132812,0.019531,2.779587,1
two_up_inverted/f5c4642c-c554-4143-ad7f-39456ae5730d,two_up_inverted,dislike,0.195312,0.097656,2.732186,0
two_up_inverted/fac96144-c32c-4406-bdfd-c3a341339fa1,two_up_inverted,call,0.113281,0.015625,2.824489,0
