name,true,pred,p_max,margin,entropy,correct
three2/a5336f1e-1dc9-46f8-b032-161329ec9637.jpg,three2,three2,0.957031,0.953125,0.345284,1
three2/a6cef538-200c-42f1-8328-c0ebaf916196.jpg,three2,three2,0.968750,0.964844,0.204043,1
three2/a7fdd512-b6b0-4ab5-ba84-4f811ab74c3c.jpg,three2,three2,0.941406,0.933594,0.414247,1
three2/a97509f9-7b71-4bf6-b456-ca4d73634acb.jpg,three2,three2,0.953125,0.949219,0.370672,1
three2/aaa3b5ec-0516-4ad1-b76c-e8154d2863b3.jpg,three2,three2,0.929688,0.917969,0.482708,1
three2/abbefe9f-6fe6-4a78-a28d-99d93a98dbff.jpg,three2,three2,0.921875,0.910156,0.489918,1
three2/acb3d0ac-ac25-424a-82b1-7c9677c78bb9.jpg,three2,three2,0.953125,0.949219,0.413993,1
three2/addb5cc4-6c08-4e86-aefe-6f7472f656fb.jpg,three2,three2,0.921875,0.917969,0.443225,1
three2/af8fa605-9a4c-42f6-9da8-e16bee63e5cf.jpg,three2,three2,0.976562,0.968750,0.061067,1
three2/b0998970-ad01-4095-8fd0-489cbf77ff5c.jpg,three2,three2,0.949219,0.945312,0.417704,1
three2/b23ddabe-5e59-4b14-91fc-ab33fea4d9c3.jpg,three2,three2,0.976562,0.972656,0.044822,1
three2/b32170dc-d5b0-4a8b-8841-215b154bdcd8.jpg,three2,three2,0.957031,0.953125,0.388606,1
three2/b47d05bb-cad3-44ca-9e8f-d62cbb03de8f.jpg,three2,three2,0.917969,0.910156,0.479296,1
three2/b5b5748f-2f37-4058-81da-f537cbce50d4.jpg,three2,three2,0.949219,0.941406,0.368967,1
three2/b6f6a51d-a8fb-4392-8cee-3b9467e46b65.jpg,three2,three2,0.882812,0.859375,0.658300,1
three2/b85b8bcd-2284-4a15-ae59-64e9ece1414d.jpg,three2,three2,0.718750,0.664062,1.374696,1
three2/b971c216-6e0a-46e2-ac66-4d5526f89edb.jpg,three2,three2,0.953125,0.945312,0.338180,1
three2/bacdb8c7-ae8a-4a5d-91ce-3a0e706d4231.jpg,three2,three2,0.976562,0.972656,0.044822,1
three2/bc09d7bd-44d0-4167-8ff5-0b5f79aee9c9.jpg,three2,three2,0.667969,0.511719,1.325064,1
three2/bd34c672-9a87-4964-a789-9fc6e9d730fe.jpg,three2,three2,0.957031,0.953125,0.366945,1
three2/be5c4033-bfdc-4843-98ad-dd738e2432e7.jpg,three2,three2,0.968750,0.964844,0.139061,1
three2/bf693e9f-57fd-4a2b-a451-d8283071d1bf.jpg,three2,three2,0.972656,0.968750,0.070288,1
three2/c0b5ab0d-934a-4981-8b83-d262d3717aa1.jpg,three2,three2,0.886719,0.875000,0.665702,1
three2/c173f177-a1db-4711-aa21-5444960333c8.jpg,three2,three2,0.921875,0.914062,0.459471,1
three2/c3529c51-f634-45cd-9310-38f75962b891.jpg,three2,three2,0.941406,0.937500,0.425077,1
three2/c4b372f6-0523-4eb3-be70-352987f94b5a.jpg,three2,three2,0.941406,0.937500,0.425077,1
three2/c66613ce-8483-4695-be3f-c2480efd254a.jpg,three2,three2,0.972656,0.964844,0.064873,1
three2/c7d98b3c-a358-4b98-bc7c-1dc974bde17c.jpg,three2,three2,0.910156,0.894531,0.562220,1
three2/c981989a-d854-419c-bb0b-9301e7da77fc.jpg,three2,three2,0.945312,0.941406,0.421399,1
three2/ca96254d-6876-4ba1-a552-17c7c44cf57c.jpg,three2,three2,0.972656,0.968750,0.091949,1
three2/cc395dc1-ef59-4d2c-846b-54a4c668e478.jpg,three2,three2,0.964844,0.960938,0.207818,1
three2/cd832c82-f515-4770-8255-ee77880274c9.jpg,three2,three2,0.957031,0.953125,0.388606,1
three2/ced13526-8cc3-4d25-8955-f36fa9355d35.jpg,three2,three2,0.972656,0.968750,0.070288,1
three2/cfe4c884-518f-4182-97ee-f949292b0405.jpg,three2,three2,0.988281,0.988281,0.011650,1
three2/d0fc6f43-670a-42de-a435-142a8d079212.jpg,three2,three2,0.945312,0.941406,0.378077,1
three2/d2da39d1-d5b8-4487-b377-bfa03629b585.jpg,three2,three2,0.921875,0.902344,0.520095,1
three2/d40fc24a-8ea6-496f-a833-b4b34567085c.jpg,three2,three2,0.945312,0.937500,0.415983,1
three2/d543c1f4-3d63-4bd6-8b00-22390f914231.jpg,three2,three2,0.941406,0.933594,0.441323,1
three2/d65bfdca-0ec1-47ca-a18d-5806ca1e7477.jpg,three2,three2,0.945312,0.941406,0.421399,1
three2/d77e1ed3-39b2-41b8-92b9-e3711495f84c.jpg,three2,three2,0.953125,0.945312,0.321935,1
three2/d8d42961-4884-426c-8173-583bb1f904a6.jpg,three2,three2,0.941406,0.933594,0.441323,1
three2/d9e2ae63-2fa2-4423-8245-9ecd11dc64cd.jpg,three2,three2,0.921875,0.910156,0.489918,1
three2/db14ed0b-b76a-4173-acf8-d28e3818483d.jpg,three2,three2,0.957031,0.953125,0.345284,1
three2/dc3045fc-7259-4961-ac42-05cbab7cbb01.jpg,three2,three2,0.957031,0.953125,0.323623,1
three2/de6b661c-4f7d-4c98-85f2-3ddfcb7bcc87.jpg,three2,three2,0.941406,0.933594,0.419662,1
three2/df6c4743-52d9-4870-9dfa-ce584415feba.jpg,three2,three2,0.882812,0.855469,0.636255,1
three2/e0fd4971-9980-4620-a858-3733b8d1b60a.jpg,three2,three2,0.949219,0.941406,0.433950,1
three2/e1ffc797-d952-41ef-954c-f78b7a307f69.jpg,three2,three2,0.960938,0.957031,0.146594,1
three2/e38afec1-83c3-4db2-ae0a-4e85d86fb9a1.jpg,three2,three2,0.941406,0.933594,0.392586,1
three2/e4d9e7dc-edd4-4e3c-aee6-5b030c2e1a7b.jpg,three2,three2,0.843750,0.828125,0.878388,1
three2/e5e8bc0d-ccd2-4f10-9f9b-59cc847cbf3a.jpg,three2,three2,0.972656,0.968750,0.070288,1
three2/e71e6df0-c1ed-4637-9c89-39f2d778fe29.jpg,three2,three2,0.843750,0.820312,0.840481,1
three2/e898e599-3bb8-4f87-8677-936ad7a78f34.jpg,three2,three2,0.937500,0.933594,0.428739,1
three2/ea085af6-ff67-4627-bf51-c8f4432457f8.jpg,three2,three2,0.929688,0.921875,0.468506,1
three2/eb61dbae-8ecc-4866-b58e-a2c38adb1a2f.jpg,three2,three2,0.613281,0.453125,1.505300,1
three2/ed0bd718-0c70-4a1d-8484-a8e13cdc0e0a.jpg,three2,three2,0.960938,0.957031,0.319880,1
three2/ee9ab53e-00f8-404d-8413-896ea3f103ab.jpg,three2,three2,0.964844,0.960938,0.251139,1
three2/ef5d9c32-c8c8-4472-befd-861080ea3b0e.jpg,three2,three2,0.941406,0.937500,0.425077,1
three2/f015ac99-09e4-4d2a-beb5-ceafbedb90fe.jpg,three2,three2,0.953125,0.949219,0.392332,1
three2/f1097a41-289a-48cb-bd0b-605b51a86770.jpg,three2,three2,0.914062,0.902344,0.560000,1
three2/f2286e5e-fa59-40e7-9481-0a253c75fbbd.jpg,three2,three2,0.964844,0.960938,0.207818,1
three2/f3aec084-5679-46c2-985c-ff2ab92a53f8.jpg,three2,three2,0.972656,0.968750,0.135271,1
three2/f53d7929-a0ca-42ba-88eb-628b9a639508.jpg,three2,three2,0.953125,0.949219,0.392332,1
three2/f60831ed-c137-450f-a549-f732ff82cfc5.jpg,three2,three2,0.910156,0.898438,0.549345,1
three2/f7b16d8e-d3f0-4e6a-8b8a-da474e54b379.jpg,three2,three2,0.953125,0.949219,0.413993,1
three2/f8ca9820-7c97-43f8-9496-1ead4ce00d2c.jpg,three2,three2,0.957031,0.953125,0.366945,1
three2/f9f8899b-e241-4f3e-ad60-6b80c3b7e490.jpg,three2,three2,0.929688,0.925781,0.436015,1
three2/fb0e65f2-65a3-44e2-91a5-eb0e3a07de6d.jpg,three2,three2,0.953125,0.949219,0.370672,1
three2/fce9b118-8693-4e0b-830c-6931448690a2.jpg,three2,three2,0.972656,0.968750,0.113610,1
three2/fe038aec-8923-4e93-ba02-89088c5ab874.jpg,three2,three2,0.941406,0.933594,0.414247,1
three2/ff23fd46-59fc-45bd-a713-7fb6641baff9.jpg,three2,three2,0.558594,0.515625,1.920603,1
two_up/00158295-62f5-4e63-9c73-a24a5c114cad.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/01c1031f-d2af-4c77-aa11-73787f6f0d18.jpg,two_up,two_up,0.972656,0.968750,0.091949,1
two_up/02eecd42-f6fc-42c6-9712-bb50a014a350.jpg,two_up,two_up,0.953125,0.949219,0.392332,1
two_up/046a831a-fc7b-499d-b9b7-97c29876cf31.jpg,two_up,two_up,0.820312,0.792969,0.964158,1
two_up/059603b3-84b6-4579-8c64-7074ce9621a7.jpg,two_up,two_up,0.929688,0.921875,0.452261,1
two_up/06bbab7f-5599-4174-ac68-54abc72b8597.jpg,two_up,two_up,0.957031,0.953125,0.366945,1
two_up/07ee941b-7de7-4f7a-8a4b-cbb68e298094.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/0913b4ad-7660-4b4f-ba2a-7ba8ac382ec3.jpg,two_up,two_up,0.937500,0.929688,0.444985,1
two_up/0a1562e6-1307-4a82-9e39-69e534f34963.jpg,two_up,two_up,0.957031,0.953125,0.345284,1
two_up/0bd457de-5fb0-4414-9c8f-dbf18ed052ab.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/0ceb0bd2-a33d-4306-a025-6cebbbba85c0.jpg,two_up,two_up,0.921875,0.914062,0.459471,1
two_up/0e347812-e69f-4e48-9d4c-942cf712a699.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/0f5d57d8-4547-434c-829c-edf77f3b4480.jpg,two_up,two_up,0.882812,0.863281,0.695936,1
two_up/102afeba-fb5d-4b9f-85ea-6dbe8af31c7f.jpg,two_up,two_up,0.933594,0.925781,0.448631,1
two_up/1137335b-6f93-42b6-882c-afb16f1673ba.jpg,two_up,two_up,0.894531,0.886719,0.597900,1
two_up/125c3e59-1389-4293-9199-08d623ec07ea.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/13cd35a2-0ddf-479b-b3ca-a1b696cf1e79.jpg,two_up,two_up,0.964844,0.960938,0.251139,1
two_up/14f5cddd-47de-4d55-bafd-7f2804ad9c47.jpg,two_up,two_up,0.957031,0.953125,0.410267,1
two_up/15e38cf9-dfda-4dd3-8d8f-b4e75865f07d.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/16d737c7-19dd-4691-9072-cb40e33ae0fa.jpg,two_up,two_up,0.964844,0.960938,0.294461,1
two_up/1847cbe4-449b-4403-b5ec-3e8a2f33a893.jpg,two_up,two_up,0.964844,0.960938,0.186157,1
two_up/197b7c51-9e46-4a85-b128-3acc70e54b8c.jpg,two_up,two_up,0.957031,0.945312,0.245766,1
two_up/1b503a8e-97e3-4acc-9687-8df712144143.jpg,two_up,two_up,0.957031,0.953125,0.388606,1
two_up/1ce6d8ff-33ab-4fc2-8e34-fc7b946eddcb.jpg,two_up,two_up,0.957031,0.953125,0.323623,1
two_up/1e7eef06-9cb0-495a-9896-8338391bb8e3.jpg,two_up,two_up,0.957031,0.953125,0.366945,1
two_up/1f94340a-9132-4de7-b482-6882a67267a1.jpg,two_up,two_up,0.984375,0.980469,0.037163,1
two_up/2078704e-ad9e-491c-8c09-4b24b4a878c7.jpg,two_up,two_up,0.953125,0.949219,0.413993,1
two_up/2213d95f-d6d4-43a2-ba3d-39c23b5dbd23.jpg,two_up,two_up,0.937500,0.929688,0.444985,1
two_up/23bd68f6-c905-4ec5-902b-79a6c204a00b.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/248ab5b1-e07f-4407-8adf-02df9e42fd3d.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/25bdc0d2-1fc0-417e-ae68-8bd51714091b.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/26797ea8-8db8-4f69-ac71-3ed859cea318.jpg,two_up,two_up,0.957031,0.953125,0.388606,1
two_up/27a4bbf0-c643-4125-97d1-83e924eb5e96.jpg,two_up,two_up,0.945312,0.937500,0.432229,1
two_up/28a15760-4beb-49f7-9d65-e58075f384d4.jpg,two_up,two_up,0.929688,0.925781,0.436015,1
two_up/29942f33-f254-4253-b0c8-c8743a0253b2.jpg,two_up,two_up,0.964844,0.960938,0.272800,1
two_up/2ae32679-da82-453a-bcbe-5e779bef75b4.jpg,two_up,two_up,0.933594,0.925781,0.464877,1
two_up/2c76604a-e46a-45ae-8630-ac2515258eae.jpg,two_up,two_up,0.957031,0.953125,0.280301,1
two_up/2dee4a44-a695-4f0a-a7b1-c008809775d1.jpg,two_up,two_up,0.937500,0.929688,0.444985,1
two_up/2f1a55c7-b23c-449a-8ce3-4fb9b4854148.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/306506d9-a6d1-4714-bd91-b722ad4526bc.jpg,two_up,two_up,0.972656,0.968750,0.070288,1
two_up/319d96aa-7494-4289-990d-e57084550341.jpg,two_up,two_up,0.960938,0.957031,0.319880,1
two_up/32a96371-5f5b-4883-b0f9-84bd2ac8cc0e.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/33c2c879-243d-46e9-b4c4-e6786c21c128.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/350edc66-d2b5-4755-8d24-8de867097cfb.jpg,two_up,two_up,0.980469,0.980469,0.019339,1
two_up/363d1fe4-07e7-4f33-b242-d90bbb5fe162.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/375cf340-33ac-47a7-a61a-f29d5e8b4d30.jpg,two_up,two_up,0.937500,0.929688,0.461231,1
two_up/384d3026-8185-4307-96d1-9fa923c69572.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/39962d70-e57d-490e-a8a7-ff7661fa1b5a.jpg,two_up,two_up,0.949219,0.945312,0.396043,1
two_up/3ae77d69-d21f-40b4-a9b1-e6a86525bf50.jpg,two_up,two_up,0.839844,0.812500,0.872451,1
two_up/3c7c4ee6-df35-4ed6-a0ac-a571ca960fa7.jpg,two_up,two_up,0.933594,0.925781,0.464877,1
two_up/3e104e78-8552-42fe-bef4-b67d2a84895f.jpg,two_up,two_up,0.914062,0.902344,0.529553,1
two_up/3efab706-9177-4523-9663-2c920a02059a.jpg,two_up,two_up,0.894531,0.886719,0.646637,1
two_up/4019e9a0-d882-4bb5-b9ab-5f6eb35d4b27.jpg,two_up,two_up,0.851562,0.824219,0.808274,1
two_up/4106f41a-09f9-4f82-ad0b-b2f0ef59c204.jpg,two_up,two_up,0.972656,0.968750,0.070288,1
two_up/4215be67-fbd8-4914-86bf-0a7cba23925b.jpg,two_up,two_up,0.968750,0.964844,0.160722,1
two_up/437a13a0-e9e9-4277-a824-c4dd734fe398.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/4556a973-abf0-440a-865b-6b429a34900f.jpg,two_up,two_up,0.910156,0.902344,0.535144,1
two_up/46e57b23-da53-498a-8ea9-1fd44953b008.jpg,two_up,two_up,0.968750,0.964844,0.139061,1
two_up/47e2d58e-ce3c-4a84-a3af-d7268ac27457.jpg,two_up,two_up,0.976562,0.972656,0.088143,1
two_up/498d833f-3548-4527-9059-cb3b6f93c32a.jpg,two_up,two_up,0.957031,0.953125,0.366945,1
two_up/4abbff02-88df-4b2e-ba11-449622b3a7eb.jpg,two_up,two_up,0.765625,0.664062,1.040225,1
two_up/4c14a9e8-e2a6-4859-8795-4a3d7db3d762.jpg,two_up,two_up,0.949219,0.937500,0.383169,1
two_up/4d450928-774f-40fc-8404-25be3b74f070.jpg,two_up,two_up,0.945312,0.941406,0.378077,1
two_up/4e5daf88-39a4-4b9d-a99f-6b1d6a746c30.jpg,two_up,two_up,0.656250,0.593750,1.541294,1
two_up/50026482-a0b8-47ea-a7b1-5a90e216003e.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/514c889f-5d58-460a-95c0-6a7bc21d23d2.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/52227354-133f-401b-b142-93550700c2c4.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/536f83ae-63de-4172-a995-7e45e8375a89.jpg,two_up,two_up,0.855469,0.835938,0.841949,1
two_up/54fa81b0-8173-400d-8a81-bbdd8f1c89e1.jpg,two_up,two_up,0.972656,0.968750,0.070288,1
two_up/569a3fd9-3f2f-405c-bc4a-93181215cb2d.jpg,two_up,two_up,0.972656,0.968750,0.113610,1
two_up/57d71c48-357f-4f86-bd2e-dd3beb4eaa67.jpg,two_up,two_up,0.960938,0.957031,0.298220,1
two_up/5986b0f1-8a46-4854-889e-cfe8a9c0cc92.jpg,two_up,two_up,0.960938,0.949219,0.155380,1
two_up/5a8c2370-d62e-4c2a-8040-f613aff97bea.jpg,two_up,two_up,0.968750,0.964844,0.204043,1
two_up/5bfb2a07-f2cd-4f70-b034-55f032ead7ab.jpg,two_up,two_up,0.964844,0.960938,0.207818,1
two_up/5d00248c-f053-4332-9c39-3bd27c06ff19.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/5e7366d2-53ea-43ca-9efa-57a3123dad6d.jpg,two_up,two_up,0.886719,0.875000,0.683992,1
two_up/6006e965-db17-4a63-992e-7428c1017003.jpg,two_up,two_up,0.925781,0.914062,0.486321,1
two_up/613c83ad-1cad-4668-b49b-6de42d5b0846.jpg,two_up,two_up,0.953125,0.949219,0.413993,1
two_up/630cbeaa-369c-4116-b3dd-406c246b1707.jpg,two_up,two_up,0.964844,0.960938,0.272800,1
two_up/650c4012-e821-4971-8f88-bbeb24c892d2.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/6635383a-d69b-4e08-82a4-6f1204440b91.jpg,two_up,two_up,0.953125,0.949219,0.370672,1
two_up/675c3ca8-4cc5-4b96-b5d9-def9d3deb74d.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/6866434c-c7d7-42e3-8e98-5b0ae909b4c4.jpg,two_up,two_up,0.937500,0.925781,0.453771,1
two_up/69a34bd4-4da9-4793-9478-2f42414e43dc.jpg,two_up,two_up,0.636719,0.582031,1.619251,1
two_up/6aae396a-39d7-420f-af03-30e1b8111d3f.jpg,two_up,two_up,0.945312,0.937500,0.415983,1
two_up/6bb227ec-d080-45b8-8313-e3e3420eb333.jpg,two_up,two_up,0.953125,0.945312,0.321935,1
two_up/6ce7b802-4bdb-44b1-85d5-c2319ecde388.jpg,two_up,two_up,0.933594,0.929688,0.432385,1
two_up/6e667634-6eca-4af7-a601-bc23832a45d2.jpg,two_up,two_up,0.914062,0.906250,0.482860,1
two_up/6fa2b594-226c-4cdc-8a40-70aad6f0b996.jpg,two_up,two_up,0.921875,0.914062,0.475716,1
two_up/712db607-159a-4209-b5e8-ef6692898f46.jpg,two_up,two_up,0.910156,0.890625,0.525370,1
two_up/726e0392-0a1e-4b84-aa27-b3fbb24e0603.jpg,two_up,two_up,0.953125,0.949219,0.392332,1
two_up/73a33784-a3da-4133-b594-26b8ff3f98d0.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/74c872c5-1f60-4135-a0cd-239658fad5e8.jpg,two_up,two_up,0.964844,0.960938,0.186157,1
two_up/761966bc-d5b2-4ec4-8b7b-db636a468607.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/773f756b-e613-4269-9124-e94c754b084c.jpg,two_up,two_up,0.914062,0.902344,0.529553,1
two_up/785b0e3a-f191-499f-afbe-c6f5556e6e43.jpg,two_up,two_up,0.960938,0.957031,0.341541,1
two_up/79e7b021-f2b7-43c6-b39d-94969f7e0216.jpg,two_up,two_up,0.925781,0.910156,0.482950,1
two_up/7b24e868-82a4-4d05-bc67-8f9389b4871c.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/7c4eb6bc-39b8-4b86-8772-2e25528057f9.jpg,two_up,two_up,0.855469,0.828125,0.778181,1
two_up/7e054a56-150b-47e6-afc8-89830e2f03dc.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/7f0f9e8f-a167-4031-b08c-f91eefa8c6b4.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/808ed63f-1988-4c0e-9f4a-8b0d7585242f.jpg,two_up,two_up,0.890625,0.875000,0.673087,1
two_up/81b1d7da-30fb-4120-89e5-6945ed2f62cb.jpg,two_up,two_up,0.945312,0.941406,0.421399,1
two_up/82ce7d86-4cae-4ab9-9a42-5313ba5e0b42.jpg,two_up,two_up,0.964844,0.960938,0.251139,1
two_up/841a8a29-464b-4705-bfd7-5650e19227e9.jpg,two_up,two_up,0.949219,0.945312,0.396043,1
two_up/854e5ea6-ebe0-4e92-b6aa-f5ffdf6972de.jpg,two_up,two_up,0.964844,0.960938,0.229479,1
two_up/8697397d-aef8-4d2a-b30c-cdb9e05b392f.jpg,two_up,two_up,0.843750,0.828125,0.871645,1
two_up/87473a56-7b0d-47f2-8ab7-66f2d10cbb38.jpg,two_up,two_up,0.937500,0.929688,0.444985,1
two_up/88b43c8c-fe87-4bc1-a736-c73512aa4b7e.jpg,two_up,two_up,0.917969,0.910156,0.528033,1
two_up/89851891-bb75-479f-9a4a-8b3f98d166e2.jpg,two_up,two_up,0.843750,0.820312,0.826280,1
two_up/8b619052-136b-4e71-b2a6-eb9f2b639fee.jpg,two_up,two_up,0.933594,0.925781,0.448631,1
two_up/8cb28f4f-13d0-461f-a752-4dc937dcc3fe.jpg,two_up,two_up,0.925781,0.917969,0.455874,1
two_up/8e194feb-ba8e-4721-bef4-3bb9f2a069c0.jpg,two_up,two_up,0.945312,0.937500,0.415983,1
two_up/8f528268-438c-4611-a956-681b64d1cfbb.jpg,two_up,two_up,0.968750,0.964844,0.139061,1
two_up/90800591-a8c7-4ab1-9ddb-faed10b38222.jpg,two_up,two_up,0.871094,0.851562,0.721374,1
two_up/91cd50ad-4895-4bdb-a05d-4142c5fe6c01.jpg,two_up,two_up,0.968750,0.964844,0.139061,1
two_up/92d41c79-046d-4eb4-8aed-5afe292a67e3.jpg,two_up,two_up,0.972656,0.968750,0.091949,1
two_up/9442c794-e927-4707-a45a-e780ea4bfc19.jpg,two_up,two_up,0.953125,0.949219,0.413993,1
two_up/9549ad0a-7eed-4b5f-a037-a3260c796277.jpg,two_up,two_up,0.972656,0.968750,0.091949,1
two_up/9679d469-efec-4057-aa0c-00bdca0f49da.jpg,two_up,two_up,0.914062,0.902344,0.513307,1
two_up/97ac41b2-4c7e-4269-9a4e-2470cc9c144e.jpg,two_up,two_up,0.968750,0.964844,0.117400,1
two_up/99621686-0686-4278-9e5c-324e4bdb3012.jpg,two_up,two_up,0.921875,0.917969,0.443225,1
two_up/9abe093c-7c85-4a60-86d1-573bebeceaaa.jpg,two_up,two_up,0.921875,0.914062,0.475716,1
two_up/9bb202cf-6364-41e1-b6dc-07f2810f4857.jpg,two_up,two_up,0.691406,0.656250,1.490556,1
two_up/9d38074b-32c5-481c-907e-a8ab76755e03.jpg,two_up,two_up,0.960938,0.957031,0.341541,1
two_up/9e6accb1-e7c7-4e73-9a9b-4a57fe7fece3.jpg,two_up,two_up,0.527344,0.273438,1.586775,1
two_up/9fea8ad5-7e14-411f-9b24-a165d0d87754.jpg,two_up,two_up,0.933594,0.925781,0.448631,1
two_up/a18c436d-3e8a-4d6c-8108-1a79e64cb66c.jpg,two_up,two_up,0.921875,0.914062,0.475716,1
two_up/a2707fff-d3cb-4efb-b8e6-493d56b51ebb.jpg,two_up,two_up,0.953125,0.949219,0.392332,1
two_up/a3934949-93fa-431e-942b-7cb77880db6c.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/a4b67bb4-3069-41e7-ae0b-f5a492e7ebc7.jpg,two_up,two_up,0.968750,0.964844,0.182382,1
two_up/a5b4dc31-6bd1-4176-9f76-be5751f41d18.jpg,two_up,two_up,0.906250,0.898438,0.538674,1
two_up/a70f1772-2f6d-4852-b5ec-3eabcd6bee4f.jpg,two_up,two_up,0.933594,0.925781,0.448631,1
two_up/a83844f1-648e-4e1e-84c8-085431c846a3.jpg,two_up,two_up,0.894531,0.882812,0.628347,1
two_up/a9c90520-85bb-4217-ba90-06e090891961.jpg,two_up,two_up,0.953125,0.949219,0.349011,1
two_up/aaef4fd5-e919-4a5f-9ab3-eda02a796e14.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/ac339ca3-6347-450e-ad27-113322203dc4.jpg,two_up,two_up,0.937500,0.929688,0.444985,1
two_up/ad86d319-0698-423d-8ed1-789e00d2d852.jpg,two_up,two_up,0.707031,0.609375,1.306802,1
two_up/aec656c6-e9fc-40b9-8057-b72a0f4e3a9f.jpg,two_up,two_up,0.917969,0.910156,0.463051,1
two_up/afc9c829-a4be-423d-bb5a-17d639c4476e.jpg,two_up,two_up,0.941406,0.937500,0.425077,1
two_up/b11d5ccf-d86d-49cc-ba7d-eaffc1f121f4.jpg,two_up,two_up,0.953125,0.949219,0.392332,1
two_up/b2e472a0-946a-4e98-a2bb-e12ce9262ed5.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/b44c99f7-c569-47e7-b55f-fa57748911bc.jpg,two_up,two_up,0.910156,0.902344,0.551389,1
two_up/b5c37feb-9655-4f07-b5d3-75c83fe784e0.jpg,two_up,one,0.195312,0.097656,2.712764,0
two_up/b69d9139-9dd1-4ec7-8522-5524fe0ff4d0.jpg,two_up,two_up,0.937500,0.933594,0.428739,1
two_up/b81b7a1c-33eb-418b-afa0-af049bdd98bf.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/b9aa3304-a5de-4624-9b1f-7782655e53aa.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/bac9258e-023b-4464-b63a-5eed37a69384.jpg,two_up,two_up,0.898438,0.890625,0.594420,1
two_up/bc42134b-9ef6-493f-b161-ba9769df5426.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/bdb5d2d5-27d7-4f92-b0bc-98d3097c6ccb.jpg,two_up,two_up,0.894531,0.882812,0.644593,1
two_up/bf1d13a0-134e-4ea0-a3d2-8aef82680c4c.jpg,two_up,two_up,0.968750,0.964844,0.182382,1
two_up/c06fd2db-77b3-4923-8c00-ab248ebc6194.jpg,two_up,two_up,0.925781,0.917969,0.455874,1
two_up/c1867ed0-5f2c-4ebf-a50a-b0689676ecdb.jpg,two_up,two_up,0.929688,0.925781,0.436015,1
two_up/c285984c-cada-46ac-bab0-71caf9f169cc.jpg,two_up,two_up,0.960938,0.957031,0.276559,1
two_up/c38c2df5-1082-4a67-9105-4c861eebac0d.jpg,two_up,two_up,0.949219,0.945312,0.417704,1
two_up/c54ce941-a831-42d4-8c75-7ced48a29d22.jpg,two_up,two_up,0.871094,0.859375,0.711801,1
two_up/c6bc45f4-8d88-4b21-865e-156fc3f031fa.jpg,two_up,two_up,0.898438,0.886719,0.576131,1
two_up/c815b5c8-7fc9-4c51-843f-7bbebb7f4871.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/c96286b3-a262-4137-9481-eca1ec7b81c0.jpg,two_up,two_up,0.957031,0.953125,0.410267,1
two_up/caaba496-54a0-49bd-8534-fa6e168b06b8.jpg,two_up,two_up,0.914062,0.906250,0.482860,1
two_up/cc5b96f8-d769-4814-a78e-7b8d00fb0c91.jpg,two_up,two_up,0.949219,0.941406,0.282324,1
two_up/cd7ebc00-3fa6-46f7-aa83-5997053b184d.jpg,two_up,two_up,0.914062,0.906250,0.482860,1
two_up/cf12b3d8-4797-43a9-9666-0d5b6afc7979.jpg,two_up,two_up,0.957031,0.953125,0.410267,1
two_up/d00db73a-ed58-473e-9012-e31acf515d67.jpg,two_up,two_up,0.925781,0.921875,0.439628,1
two_up/d1079160-2c82-4834-9e62-7092dd653982.jpg,two_up,two_up,0.925781,0.917969,0.455874,1
